_step,Inference Reward,run_name,category
223113.17867417517,13.647236862798428,matsac_mj_sa_test_555,MATSAC_SA
223296.81091999754,17.229319203661397,matsac_mj_sa_test_555,MATSAC_SA
226234.9268531554,17.36832908271976,matsac_mj_sa_test_555,MATSAC_SA
228438.51380302382,21.847822706174433,matsac_mj_sa_test_555,MATSAC_SA
238354.65507743158,10.049074156879145,matsac_mj_sa_test_555,MATSAC_SA
242945.46122299074,6.0205993881245465,matsac_mj_sa_test_555,MATSAC_SA
243679.9902062802,8.888138731588471,matsac_mj_sa_test_555,MATSAC_SA
255799.7184305564,10.126916288388966,matsac_mj_sa_test_555,MATSAC_SA
273244.7817836812,28.388614010293658,matsac_mj_sa_test_555,MATSAC_SA
278019.2201750627,26.08599256136927,matsac_mj_sa_test_555,MATSAC_SA
279304.6458958193,3.3543126320507777,matsac_mj_sa_test_555,MATSAC_SA
289588.05166187184,16.47603065293975,matsac_mj_sa_test_555,MATSAC_SA
291975.2708575626,22.668577523878003,matsac_mj_sa_test_555,MATSAC_SA
293995.2255616086,26.66620312199939,matsac_mj_sa_test_555,MATSAC_SA
310154.86319397687,27.207167866712474,matsac_mj_sa_test_555,MATSAC_SA
311256.65666891105,37.875600231829694,matsac_mj_sa_test_555,MATSAC_SA
324294.54612229904,18.612788917168274,matsac_mj_sa_test_555,MATSAC_SA
325579.9718430556,40.23272001780454,matsac_mj_sa_test_555,MATSAC_SA
325763.60408887797,3.541550954130706,matsac_mj_sa_test_555,MATSAC_SA
328150.82328456873,24.22166713088121,matsac_mj_sa_test_555,MATSAC_SA
343575.93193364755,9.33401447151111,matsac_mj_sa_test_555,MATSAC_SA
346330.41562098305,30.822451969499934,matsac_mj_sa_test_555,MATSAC_SA
359184.6728285487,16.09650050605002,matsac_mj_sa_test_555,MATSAC_SA
363224.58223664074,28.44623508056432,matsac_mj_sa_test_555,MATSAC_SA
367264.4916447328,31.73078465623525,matsac_mj_sa_test_555,MATSAC_SA
381404.174573055,36.203670596441356,matsac_mj_sa_test_555,MATSAC_SA
385627.71622696944,45.990438553387904,matsac_mj_sa_test_555,MATSAC_SA
395360.22525555483,18.978500260503765,matsac_mj_sa_test_555,MATSAC_SA
395911.121993022,30.495523926399922,matsac_mj_sa_test_555,MATSAC_SA
397012.91546795616,17.740919879558284,matsac_mj_sa_test_555,MATSAC_SA
398298.34118871274,21.59706374623236,matsac_mj_sa_test_555,MATSAC_SA
399032.8701720022,24.916677750799423,matsac_mj_sa_test_555,MATSAC_SA
413907.08208361384,6.636063955447643,matsac_mj_sa_test_555,MATSAC_SA
416661.56577094935,36.792080311071985,matsac_mj_sa_test_555,MATSAC_SA
416845.19801677176,37.57184592995832,matsac_mj_sa_test_555,MATSAC_SA
418865.1527208178,50.18805530196248,matsac_mj_sa_test_555,MATSAC_SA
430433.98420762684,23.42836459324238,matsac_mj_sa_test_555,MATSAC_SA
431535.777682561,5.1017390136768075,matsac_mj_sa_test_555,MATSAC_SA
435208.42259900837,26.822458188908666,matsac_mj_sa_test_555,MATSAC_SA
437412.0095488768,40.76734810711845,matsac_mj_sa_test_555,MATSAC_SA
447879.0475607517,25.271029972345513,matsac_mj_sa_test_555,MATSAC_SA
448062.679806574,28.286407500195367,matsac_mj_sa_test_555,MATSAC_SA
448246.31205239636,29.291622749527658,matsac_mj_sa_test_555,MATSAC_SA
454673.4406561792,21.97153123395018,matsac_mj_sa_test_555,MATSAC_SA
472118.504009304,26.430770713157052,matsac_mj_sa_test_555,MATSAC_SA
485707.2902001591,33.5852166566876,matsac_mj_sa_test_555,MATSAC_SA
485890.9224459815,17.313157312822913,matsac_mj_sa_test_555,MATSAC_SA
488461.77388749464,10.206114316803697,matsac_mj_sa_test_555,MATSAC_SA
505723.20499479707,25.6451444326125,matsac_mj_sa_test_555,MATSAC_SA
517475.66872742854,36.11470265094061,matsac_mj_sa_test_555,MATSAC_SA
522066.47487298766,20.804616877758587,matsac_mj_sa_test_555,MATSAC_SA
536206.1578013098,14.827857674225964,matsac_mj_sa_test_555,MATSAC_SA
541164.2284385138,20.524500282575186,matsac_mj_sa_test_555,MATSAC_SA
552365.7954336781,20.871369652411257,matsac_mj_sa_test_555,MATSAC_SA
554385.7501377242,25.324026661163135,matsac_mj_sa_test_555,MATSAC_SA
554569.3823835466,19.89516318559236,matsac_mj_sa_test_555,MATSAC_SA
555854.8081043031,15.340197228425136,matsac_mj_sa_test_555,MATSAC_SA
557140.2338250596,19.3524555352128,matsac_mj_sa_test_555,MATSAC_SA
569810.858786803,7.103441520294239,matsac_mj_sa_test_555,MATSAC_SA
569994.4910326253,66.4258354519548,matsac_mj_sa_test_555,MATSAC_SA
573116.2392116055,30.607312986098066,matsac_mj_sa_test_555,MATSAC_SA
574768.9294240068,29.863236973862072,matsac_mj_sa_test_555,MATSAC_SA
587072.2898941054,13.190504910009333,matsac_mj_sa_test_555,MATSAC_SA
587806.8188773949,9.966732665333677,matsac_mj_sa_test_555,MATSAC_SA
589459.5090897961,32.68120069002161,matsac_mj_sa_test_555,MATSAC_SA
593683.0507437106,7.352341172401415,matsac_mj_sa_test_555,MATSAC_SA
608189.9981636775,33.989134194018206,matsac_mj_sa_test_555,MATSAC_SA
609475.423884434,35.69156935961062,matsac_mj_sa_test_555,MATSAC_SA
609659.0561302565,19.847199022708654,matsac_mj_sa_test_555,MATSAC_SA
610393.5851135459,30.390593362199787,matsac_mj_sa_test_555,MATSAC_SA
611679.0108343025,44.97411176819019,matsac_mj_sa_test_555,MATSAC_SA
624900.5325335129,37.65014858804371,matsac_mj_sa_test_555,MATSAC_SA
625084.1647793353,22.95407347971844,matsac_mj_sa_test_555,MATSAC_SA
625818.6937626246,21.628362373456135,matsac_mj_sa_test_555,MATSAC_SA
626920.4872375589,21.238895724788673,matsac_mj_sa_test_555,MATSAC_SA
629491.338679072,48.49300018329366,matsac_mj_sa_test_555,MATSAC_SA
638856.5832160127,19.004038083982575,matsac_mj_sa_test_555,MATSAC_SA
639223.8477076575,31.472352182808738,matsac_mj_sa_test_555,MATSAC_SA
642896.4926241047,38.28345859843085,matsac_mj_sa_test_555,MATSAC_SA
644916.4473281509,25.728427009904937,matsac_mj_sa_test_555,MATSAC_SA
647303.6665238416,25.225655312903672,matsac_mj_sa_test_555,MATSAC_SA
657954.3367815388,11.84609888430547,matsac_mj_sa_test_555,MATSAC_SA
658137.9690273611,14.279558207336308,matsac_mj_sa_test_555,MATSAC_SA
659239.7625022954,19.494887303222615,matsac_mj_sa_test_555,MATSAC_SA
679072.0450511109,13.034819022274178,matsac_mj_sa_test_555,MATSAC_SA
696149.843912591,36.46802700804392,matsac_mj_sa_test_555,MATSAC_SA
712860.3782824264,20.433454763655572,matsac_mj_sa_test_555,MATSAC_SA
713227.6427740711,37.598939891649,matsac_mj_sa_test_555,MATSAC_SA
713778.5395115382,21.82590194476438,matsac_mj_sa_test_555,MATSAC_SA
727367.3257023933,25.969124020214785,matsac_mj_sa_test_555,MATSAC_SA
730121.8093897288,34.765064501556076,matsac_mj_sa_test_555,MATSAC_SA
731774.4996021301,33.94385193594036,matsac_mj_sa_test_555,MATSAC_SA
733978.0865519985,15.087929293445834,matsac_mj_sa_test_555,MATSAC_SA
760421.1299504193,34.93221775697253,matsac_mj_sa_test_555,MATSAC_SA
765746.4650792679,31.02724981568072,matsac_mj_sa_test_555,MATSAC_SA
769235.4777498929,40.90442134372987,matsac_mj_sa_test_555,MATSAC_SA
781538.8382199914,19.4792216981335,matsac_mj_sa_test_555,MATSAC_SA
781906.1027116361,37.54227258187668,matsac_mj_sa_test_555,MATSAC_SA
798433.0048356492,40.367031582019756,matsac_mj_sa_test_555,MATSAC_SA
798616.6370814715,39.375291012079444,matsac_mj_sa_test_555,MATSAC_SA
799718.4305564057,43.742308929831566,matsac_mj_sa_test_555,MATSAC_SA
800269.3272938727,11.839026659463814,matsac_mj_sa_test_555,MATSAC_SA
816979.8616637081,26.31144653979237,matsac_mj_sa_test_555,MATSAC_SA
821019.7710718001,22.525881152335312,matsac_mj_sa_test_555,MATSAC_SA
832404.9703127869,47.41941531226128,matsac_mj_sa_test_555,MATSAC_SA
835159.4540001224,27.197433477845074,matsac_mj_sa_test_555,MATSAC_SA
838648.4666707474,41.150390353522425,matsac_mj_sa_test_555,MATSAC_SA
839199.3634082144,45.861491355294035,matsac_mj_sa_test_555,MATSAC_SA
853889.9430740038,24.857814245401403,matsac_mj_sa_test_555,MATSAC_SA
856644.4267613393,63.45293130749969,matsac_mj_sa_test_555,MATSAC_SA
865826.0390524575,29.315265555989107,matsac_mj_sa_test_555,MATSAC_SA
867662.3615106812,42.222846942884736,matsac_mj_sa_test_555,MATSAC_SA
868764.1549856154,41.207134340574875,matsac_mj_sa_test_555,MATSAC_SA
885107.424863806,47.22031274042956,matsac_mj_sa_test_555,MATSAC_SA
886392.8505845626,27.654496439311895,matsac_mj_sa_test_555,MATSAC_SA
889881.8632551875,30.274124745345553,matsac_mj_sa_test_555,MATSAC_SA
890616.392238477,46.48051738651032,matsac_mj_sa_test_555,MATSAC_SA
902552.4882169309,24.27937964719836,matsac_mj_sa_test_555,MATSAC_SA
902736.1204627532,34.01524259599934,matsac_mj_sa_test_555,MATSAC_SA
903837.9139376874,27.795461150981158,matsac_mj_sa_test_555,MATSAC_SA
905490.6041500887,14.966770466502519,matsac_mj_sa_test_555,MATSAC_SA
907877.8233457794,61.94776104076156,matsac_mj_sa_test_555,MATSAC_SA
917610.332374365,18.831957662918033,matsac_mj_sa_test_555,MATSAC_SA
919446.6548325885,22.75600431266011,matsac_mj_sa_test_555,MATSAC_SA
923119.2997490359,33.042702545771334,matsac_mj_sa_test_555,MATSAC_SA
924221.09322397,25.043172328628042,matsac_mj_sa_test_555,MATSAC_SA
925690.151190549,39.0745947575285,matsac_mj_sa_test_555,MATSAC_SA
937258.9826773581,21.96628545031761,matsac_mj_sa_test_555,MATSAC_SA
942767.9500520291,30.465343848973482,matsac_mj_sa_test_555,MATSAC_SA
942951.5822978514,41.59917817909091,matsac_mj_sa_test_555,MATSAC_SA
952316.8268347922,43.046067303544284,matsac_mj_sa_test_555,MATSAC_SA
955622.2072595947,33.24280634437177,matsac_mj_sa_test_555,MATSAC_SA
955989.4717512395,7.1026309945765895,matsac_mj_sa_test_555,MATSAC_SA
958009.4264552855,47.23406338068288,matsac_mj_sa_test_555,MATSAC_SA
971047.3159086736,65.48094984990942,matsac_mj_sa_test_555,MATSAC_SA
974169.0640876538,21.746232548307734,matsac_mj_sa_test_555,MATSAC_SA
989226.9082450878,2.275291380435071,matsac_mj_sa_test_555,MATSAC_SA
995654.0368488706,22.122891115807022,matsac_mj_sa_test_555,MATSAC_SA
1004652.0168941666,6.26868149017661,matsac_mj_sa_test_555,MATSAC_SA
1013466.3646936401,60.90177801380609,matsac_mj_sa_test_555,MATSAC_SA
1025769.7251637387,20.81337306156609,matsac_mj_sa_test_555,MATSAC_SA
1029442.370080186,30.943318871148875,matsac_mj_sa_test_555,MATSAC_SA
1030360.5313092979,54.999125045953896,matsac_mj_sa_test_555,MATSAC_SA
1039542.1436004161,45.49231898833657,matsac_mj_sa_test_555,MATSAC_SA
1045969.272204199,45.787691644265436,matsac_mj_sa_test_555,MATSAC_SA
1061761.6453449226,3.139619696520122,matsac_mj_sa_test_555,MATSAC_SA
1061945.277590745,6.675140902022838,matsac_mj_sa_test_555,MATSAC_SA
1065250.6580155476,33.75940991147831,matsac_mj_sa_test_555,MATSAC_SA
1075534.0637816,8.534855956039902,matsac_mj_sa_test_555,MATSAC_SA
1081410.2956479157,60.87708742532885,matsac_mj_sa_test_555,MATSAC_SA
1093162.759380547,45.43903843958071,matsac_mj_sa_test_555,MATSAC_SA
1093346.3916263694,34.627972702601475,matsac_mj_sa_test_555,MATSAC_SA
1095733.6108220604,39.241001048973395,matsac_mj_sa_test_555,MATSAC_SA
1095917.2430678827,59.83157496580842,matsac_mj_sa_test_555,MATSAC_SA
1100508.0492134418,63.51066345798406,matsac_mj_sa_test_555,MATSAC_SA
1113362.3064210075,66.32332059198454,matsac_mj_sa_test_555,MATSAC_SA
1114831.3643875865,42.215649564384236,matsac_mj_sa_test_555,MATSAC_SA
1115014.9966334088,65.4870895117671,matsac_mj_sa_test_555,MATSAC_SA
1127318.3571035073,4.901681837561524,matsac_mj_sa_test_555,MATSAC_SA
1128971.0473159086,31.762859815337727,matsac_mj_sa_test_555,MATSAC_SA
1129889.2085450205,23.174103472391803,matsac_mj_sa_test_555,MATSAC_SA
1135214.543673869,17.580069090542178,matsac_mj_sa_test_555,MATSAC_SA
1135581.808165514,71.7204521550348,matsac_mj_sa_test_555,MATSAC_SA
1145865.2139315663,21.714380807858543,matsac_mj_sa_test_555,MATSAC_SA
1147701.53638979,10.405846856015728,matsac_mj_sa_test_555,MATSAC_SA
1148068.8008814347,42.179233669330785,matsac_mj_sa_test_555,MATSAC_SA
1165513.8642345595,22.90169186693171,matsac_mj_sa_test_555,MATSAC_SA
1165697.4964803818,24.829352899918835,matsac_mj_sa_test_555,MATSAC_SA
1167717.4511844278,22.687331952702074,matsac_mj_sa_test_555,MATSAC_SA
1168084.7156760728,41.20618577905329,matsac_mj_sa_test_555,MATSAC_SA
1181122.6051294606,27.688081069103784,matsac_mj_sa_test_555,MATSAC_SA
1182224.3986043949,23.14767226449032,matsac_mj_sa_test_555,MATSAC_SA
1186631.5725041316,41.08719655069315,matsac_mj_sa_test_555,MATSAC_SA
1199485.8297116973,27.12175753163973,matsac_mj_sa_test_555,MATSAC_SA
1199853.094203342,46.99240407829744,matsac_mj_sa_test_555,MATSAC_SA
1200036.7264491643,63.20854050116579,matsac_mj_sa_test_555,MATSAC_SA
1200587.6231866316,40.637930662432154,matsac_mj_sa_test_555,MATSAC_SA
1200954.8876782763,31.23981652922106,matsac_mj_sa_test_555,MATSAC_SA
1215461.835098243,65.61982588639083,matsac_mj_sa_test_555,MATSAC_SA
1232172.3694680785,35.19361511455382,matsac_mj_sa_test_555,MATSAC_SA
1232723.2662055457,50.23756712519944,matsac_mj_sa_test_555,MATSAC_SA
1235294.1176470588,15.95067240370481,matsac_mj_sa_test_555,MATSAC_SA
1236763.1756136378,53.81970529981493,matsac_mj_sa_test_555,MATSAC_SA
1238966.7625635061,67.04906265781842,matsac_mj_sa_test_555,MATSAC_SA
1251821.0197710718,44.34584282112037,matsac_mj_sa_test_555,MATSAC_SA
1253290.0777376506,58.538274931866994,matsac_mj_sa_test_555,MATSAC_SA
1266695.2316826833,43.576551757336915,matsac_mj_sa_test_555,MATSAC_SA
1267062.4961743283,44.38230099865733,matsac_mj_sa_test_555,MATSAC_SA
1267613.3929117953,47.99181282943285,matsac_mj_sa_test_555,MATSAC_SA
1268715.1863867294,26.45783599943472,matsac_mj_sa_test_555,MATSAC_SA
1270000.612107486,26.567454393198915,matsac_mj_sa_test_555,MATSAC_SA
1270184.2443533083,60.345256966411256,matsac_mj_sa_test_555,MATSAC_SA
1270367.8765991307,47.659116347486666,matsac_mj_sa_test_555,MATSAC_SA
1274040.521515578,49.09213814354,matsac_mj_sa_test_555,MATSAC_SA
1292403.7460978148,68.3661095348008,matsac_mj_sa_test_555,MATSAC_SA
1302870.7841096895,25.186048609627502,matsac_mj_sa_test_555,MATSAC_SA
1307277.9580094265,54.94882007797491,matsac_mj_sa_test_555,MATSAC_SA
1321601.273183571,47.684932057591084,matsac_mj_sa_test_555,MATSAC_SA
1323804.8601334393,61.55773067457779,matsac_mj_sa_test_555,MATSAC_SA
1344922.5684030114,27.0689558344456,matsac_mj_sa_test_555,MATSAC_SA
1355573.2386607088,60.87137028647527,matsac_mj_sa_test_555,MATSAC_SA
1355940.5031523535,63.3418570952154,matsac_mj_sa_test_555,MATSAC_SA
1375956.4179469915,47.51771876257486,matsac_mj_sa_test_555,MATSAC_SA
1378343.6371426822,15.439831969304707,matsac_mj_sa_test_555,MATSAC_SA
1379812.6951092612,29.16774308044678,matsac_mj_sa_test_555,MATSAC_SA
1406255.738507682,59.282504414089615,matsac_mj_sa_test_555,MATSAC_SA
1409377.486686662,34.066397437586865,matsac_mj_sa_test_555,MATSAC_SA
1411030.1768990634,40.17288476761311,matsac_mj_sa_test_555,MATSAC_SA
1411764.7058823528,36.22986353950676,matsac_mj_sa_test_555,MATSAC_SA
1413968.2928322214,57.98930726145836,matsac_mj_sa_test_555,MATSAC_SA
1414151.9250780437,67.31801035496721,matsac_mj_sa_test_555,MATSAC_SA
1441513.1297055762,28.348247498672652,matsac_mj_sa_test_555,MATSAC_SA
1446838.464834425,24.31013648304602,matsac_mj_sa_test_555,MATSAC_SA
1448858.419538471,68.7248361492467,matsac_mj_sa_test_555,MATSAC_SA
1458407.296321234,28.73120099747615,matsac_mj_sa_test_555,MATSAC_SA
1476586.888657648,58.30265023785192,matsac_mj_sa_test_555,MATSAC_SA
1477688.6821325824,25.433656980943983,matsac_mj_sa_test_555,MATSAC_SA
1481361.3270490298,46.96094863814799,matsac_mj_sa_test_555,MATSAC_SA
1499540.919385444,36.328827210846825,matsac_mj_sa_test_555,MATSAC_SA
1511477.015363898,72.29367603874121,matsac_mj_sa_test_555,MATSAC_SA
1511660.6476097202,34.56098117562121,matsac_mj_sa_test_555,MATSAC_SA
1513864.2345595886,31.882996704607045,matsac_mj_sa_test_555,MATSAC_SA
1514782.3957887003,22.055077075774474,matsac_mj_sa_test_555,MATSAC_SA
1517169.6149843913,33.968729565350706,matsac_mj_sa_test_555,MATSAC_SA
1528554.814225378,49.523232279936934,matsac_mj_sa_test_555,MATSAC_SA
1533329.2526167594,7.043474264933941,matsac_mj_sa_test_555,MATSAC_SA
1547652.567790904,46.728812979510415,matsac_mj_sa_test_555,MATSAC_SA
1548570.7290200158,67.91110434301231,matsac_mj_sa_test_555,MATSAC_SA
1550957.9482157065,43.804776575135634,matsac_mj_sa_test_555,MATSAC_SA
1563812.2054232722,13.923037030644982,matsac_mj_sa_test_555,MATSAC_SA
1564363.1021607392,59.740254786005515,matsac_mj_sa_test_555,MATSAC_SA
1565281.2633898512,20.804947687231824,matsac_mj_sa_test_555,MATSAC_SA
1582909.9589887983,63.83267386549559,matsac_mj_sa_test_555,MATSAC_SA
1601273.183571035,60.014240928697504,matsac_mj_sa_test_555,MATSAC_SA
1601456.8158168574,2.410126315863591,matsac_mj_sa_test_555,MATSAC_SA
1615963.7632368244,29.093872302635678,matsac_mj_sa_test_555,MATSAC_SA
1617800.085695048,3.902158270261276,matsac_mj_sa_test_555,MATSAC_SA
1621105.4661198505,38.29088918875473,matsac_mj_sa_test_555,MATSAC_SA
1636346.942523107,25.836401434153366,matsac_mj_sa_test_555,MATSAC_SA
1637632.3682438636,18.21690879880183,matsac_mj_sa_test_555,MATSAC_SA
1639468.6907020872,5.272771232930726,matsac_mj_sa_test_555,MATSAC_SA
1640937.7486686662,56.952960735344874,matsac_mj_sa_test_555,MATSAC_SA
1652690.2124012976,46.20492054209784,matsac_mj_sa_test_555,MATSAC_SA
1653057.4768929423,54.430209889131845,matsac_mj_sa_test_555,MATSAC_SA
1656362.857317745,48.10872742929386,matsac_mj_sa_test_555,MATSAC_SA
1667748.0565587317,63.002391064475155,matsac_mj_sa_test_555,MATSAC_SA
1670318.9080002448,62.586745011173115,matsac_mj_sa_test_555,MATSAC_SA
1688498.5003366591,70.06201493837884,matsac_mj_sa_test_555,MATSAC_SA
1689233.0293199485,44.23252981714243,matsac_mj_sa_test_555,MATSAC_SA
1690518.4550407052,38.46592628376182,matsac_mj_sa_test_555,MATSAC_SA
1692722.0419905735,20.616968888876603,matsac_mj_sa_test_555,MATSAC_SA
1704658.1379690273,21.264854792013043,matsac_mj_sa_test_555,MATSAC_SA
1705209.0347064943,30.99195461194245,matsac_mj_sa_test_555,MATSAC_SA
1705392.6669523166,58.26917007028909,matsac_mj_sa_test_555,MATSAC_SA
1722286.8335679744,21.88957566956013,matsac_mj_sa_test_555,MATSAC_SA
1722837.7303054417,25.825862244948453,matsac_mj_sa_test_555,MATSAC_SA
1728897.5944175797,28.856342137442414,matsac_mj_sa_test_555,MATSAC_SA
1743955.4385750138,29.451808898565965,matsac_mj_sa_test_555,MATSAC_SA
1745608.128787415,49.45739196706202,matsac_mj_sa_test_555,MATSAC_SA
1746159.0255248821,51.434570961842965,matsac_mj_sa_test_555,MATSAC_SA
1746342.6577707045,65.30808449686118,matsac_mj_sa_test_555,MATSAC_SA
1757544.2247658689,3.8409270802575426,matsac_mj_sa_test_555,MATSAC_SA
1761400.5019281385,17.8565520162422,matsac_mj_sa_test_555,MATSAC_SA
1762685.9276488952,49.8406339482842,matsac_mj_sa_test_555,MATSAC_SA
1772602.068923303,51.8935185699381,matsac_mj_sa_test_555,MATSAC_SA
1772969.3334149476,68.39391091056365,matsac_mj_sa_test_555,MATSAC_SA
1773152.96566077,55.387349410972035,matsac_mj_sa_test_555,MATSAC_SA
1778661.933035441,47.64679624914988,matsac_mj_sa_test_555,MATSAC_SA
1779580.0942645527,26.013211447540456,matsac_mj_sa_test_555,MATSAC_SA
1779947.3587561976,48.10595342761662,matsac_mj_sa_test_555,MATSAC_SA
1795005.2029136315,21.088856330739734,matsac_mj_sa_test_555,MATSAC_SA
1796841.5253718551,13.967084609410174,matsac_mj_sa_test_555,MATSAC_SA
1797025.1576176777,65.07306651677257,matsac_mj_sa_test_555,MATSAC_SA
1798494.2155842565,48.22363251803783,matsac_mj_sa_test_555,MATSAC_SA
1807308.5633837301,31.508488281255698,matsac_mj_sa_test_555,MATSAC_SA
1826589.9491950786,18.15637907820665,matsac_mj_sa_test_555,MATSAC_SA
1827875.3749158352,33.580643548764975,matsac_mj_sa_test_555,MATSAC_SA
1831731.652078105,34.15301401394775,matsac_mj_sa_test_555,MATSAC_SA
1844402.277039848,52.233938203518896,matsac_mj_sa_test_555,MATSAC_SA
1863683.6628511965,45.42155187183791,matsac_mj_sa_test_555,MATSAC_SA
1866438.146538532,35.88613843856917,matsac_mj_sa_test_555,MATSAC_SA
1883148.6809083675,22.788659209517828,matsac_mj_sa_test_555,MATSAC_SA
1883515.9454000122,27.24830286310859,matsac_mj_sa_test_555,MATSAC_SA
1897839.2605741567,29.858078935151536,matsac_mj_sa_test_555,MATSAC_SA
1898757.4218032686,50.019001996124594,matsac_mj_sa_test_555,MATSAC_SA
1900410.11201567,14.406965708677921,matsac_mj_sa_test_555,MATSAC_SA
1911795.3112566567,27.874309244942395,matsac_mj_sa_test_555,MATSAC_SA
1914549.794943992,32.284297533492904,matsac_mj_sa_test_555,MATSAC_SA
1915100.691681459,30.30027347605723,matsac_mj_sa_test_555,MATSAC_SA
1916753.3818938604,51.72576764779112,matsac_mj_sa_test_555,MATSAC_SA
1917855.1753687947,27.534224345107067,matsac_mj_sa_test_555,MATSAC_SA
1919875.1300728407,67.87015558398694,matsac_mj_sa_test_555,MATSAC_SA
1930709.4325763604,23.568414089520793,matsac_mj_sa_test_555,MATSAC_SA
1931627.5938054721,49.85480483396201,matsac_mj_sa_test_555,MATSAC_SA
1932545.755034584,48.125489294684854,matsac_mj_sa_test_555,MATSAC_SA
1934565.70973863,25.53064013819414,matsac_mj_sa_test_555,MATSAC_SA
1947052.702454551,49.511775902355495,matsac_mj_sa_test_555,MATSAC_SA
1951092.611862643,49.64088439867407,matsac_mj_sa_test_555,MATSAC_SA
1952561.669829222,23.474785021834073,matsac_mj_sa_test_555,MATSAC_SA
1954397.9922874456,32.910141932800926,matsac_mj_sa_test_555,MATSAC_SA
1969823.1009365243,46.56704590596776,matsac_mj_sa_test_555,MATSAC_SA
1970557.629919814,21.700288418348354,matsac_mj_sa_test_555,MATSAC_SA
1986533.6353063597,14.0287351783616,matsac_mj_sa_test_555,MATSAC_SA
1987084.5320438268,27.787393510798122,matsac_mj_sa_test_555,MATSAC_SA
1987819.0610271164,17.155867013770955,matsac_mj_sa_test_555,MATSAC_SA
2001407.8472179715,55.06207293909598,matsac_mj_sa_test_555,MATSAC_SA
2002142.3762012608,48.65119272114379,matsac_mj_sa_test_555,MATSAC_SA
2005998.6533635305,24.285775735416166,matsac_mj_sa_test_555,MATSAC_SA
2017200.220358695,49.200034304782434,matsac_mj_sa_test_555,MATSAC_SA
2019036.5428169186,30.873630708790486,matsac_mj_sa_test_555,MATSAC_SA
2021974.6587500765,26.195622182438633,matsac_mj_sa_test_555,MATSAC_SA
2036481.6061700433,19.985874103328648,matsac_mj_sa_test_555,MATSAC_SA
2042174.2057905367,4.237227317472223,matsac_mj_sa_test_555,MATSAC_SA
2053926.6695231681,54.2115309983292,matsac_mj_sa_test_555,MATSAC_SA
2054477.5662606354,44.884205241842444,matsac_mj_sa_test_555,MATSAC_SA
2056497.5209646814,44.84734862219039,matsac_mj_sa_test_555,MATSAC_SA
2059252.0046520168,46.2506103009806,matsac_mj_sa_test_555,MATSAC_SA
2069168.1459264245,13.444484829041471,matsac_mj_sa_test_555,MATSAC_SA
2069535.4104180692,35.76142126834013,matsac_mj_sa_test_555,MATSAC_SA
2071004.4683846482,9.18887462961717,matsac_mj_sa_test_555,MATSAC_SA
2074309.8488094509,53.44773556287077,matsac_mj_sa_test_555,MATSAC_SA
2077798.8614800759,65.91461494160127,matsac_mj_sa_test_555,MATSAC_SA
2094693.0280957336,18.355849091666737,matsac_mj_sa_test_555,MATSAC_SA
2105343.6983534307,25.9453943598345,matsac_mj_sa_test_555,MATSAC_SA
2105894.5950908978,21.153028244208937,matsac_mj_sa_test_555,MATSAC_SA
2106629.124074187,26.063254518398683,matsac_mj_sa_test_555,MATSAC_SA
2106812.75632001,34.51822363102618,matsac_mj_sa_test_555,MATSAC_SA
2107914.549794944,30.766026633338633,matsac_mj_sa_test_555,MATSAC_SA
2126277.7743771807,49.60488056215293,matsac_mj_sa_test_555,MATSAC_SA
2127379.567852115,20.921898259757896,matsac_mj_sa_test_555,MATSAC_SA
2128848.6258186935,56.32344730519634,matsac_mj_sa_test_555,MATSAC_SA
2142437.412009549,45.87926352072599,matsac_mj_sa_test_555,MATSAC_SA
2143171.9409928382,54.10157059225788,matsac_mj_sa_test_555,MATSAC_SA
2156209.830446226,14.873737873634234,matsac_mj_sa_test_555,MATSAC_SA
2160800.6365917856,35.31804043374337,matsac_mj_sa_test_555,MATSAC_SA
2173654.893799351,61.86233836410702,matsac_mj_sa_test_555,MATSAC_SA
2176593.009732509,8.193555443691714,matsac_mj_sa_test_555,MATSAC_SA
2192752.647364877,32.10865497414062,matsac_mj_sa_test_555,MATSAC_SA
2194588.969823101,25.59115047626789,matsac_mj_sa_test_555,MATSAC_SA
2196608.924527147,31.140849191715734,matsac_mj_sa_test_555,MATSAC_SA
2198628.879231193,10.329490764055276,matsac_mj_sa_test_555,MATSAC_SA
2211850.4009304033,30.322157272305578,matsac_mj_sa_test_555,MATSAC_SA
2212217.665422048,3.6098090513454193,matsac_mj_sa_test_555,MATSAC_SA
2214972.1491093836,5.388765512882766,matsac_mj_sa_test_555,MATSAC_SA
2227642.7740711267,71.28690421035613,matsac_mj_sa_test_555,MATSAC_SA
2230764.522250107,27.00949690466033,matsac_mj_sa_test_555,MATSAC_SA
2246924.159882475,49.976924873531914,matsac_mj_sa_test_555,MATSAC_SA
2248393.2178490544,44.34068686812925,matsac_mj_sa_test_555,MATSAC_SA
2250596.8047989225,51.64925934068466,matsac_mj_sa_test_555,MATSAC_SA
2261798.371794087,27.57494912140381,matsac_mj_sa_test_555,MATSAC_SA
2263818.326498133,39.6287829796284,matsac_mj_sa_test_555,MATSAC_SA
2279243.435147212,48.55873479109732,matsac_mj_sa_test_555,MATSAC_SA
2282181.5510803694,56.171823272821946,matsac_mj_sa_test_555,MATSAC_SA
2283099.7123094816,1.8478538149844344,matsac_mj_sa_test_555,MATSAC_SA
